mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__architecture,param_model__dropout_rate,param_model__epochs,params,split0_test_AVG_PREC,split1_test_AVG_PREC,split2_test_AVG_PREC,split3_test_AVG_PREC,split4_test_AVG_PREC,mean_test_AVG_PREC,std_test_AVG_PREC,rank_test_AVG_PREC,split0_train_AVG_PREC,split1_train_AVG_PREC,split2_train_AVG_PREC,split3_train_AVG_PREC,split4_train_AVG_PREC,mean_train_AVG_PREC,std_train_AVG_PREC,split0_test_AU_PRC,split1_test_AU_PRC,split2_test_AU_PRC,split3_test_AU_PRC,split4_test_AU_PRC,mean_test_AU_PRC,std_test_AU_PRC,rank_test_AU_PRC,split0_train_AU_PRC,split1_train_AU_PRC,split2_train_AU_PRC,split3_train_AU_PRC,split4_train_AU_PRC,mean_train_AU_PRC,std_train_AU_PRC,split0_test_AU_ROC,split1_test_AU_ROC,split2_test_AU_ROC,split3_test_AU_ROC,split4_test_AU_ROC,mean_test_AU_ROC,std_test_AU_ROC,rank_test_AU_ROC,split0_train_AU_ROC,split1_train_AU_ROC,split2_train_AU_ROC,split3_train_AU_ROC,split4_train_AU_ROC,mean_train_AU_ROC,std_train_AU_ROC
188.2602524280548,1.6228522467254862,3.3019035339355467,0.07994135352209243,"(100,)",0.6,150,"{'model__architecture': (100,), 'model__dropout_rate': 0.6, 'model__epochs': 150}",0.7144325402807097,0.7095831459832233,0.7182676495214636,0.6904671308773639,0.6858620563587662,0.7037225324023961,0.013079086325753091,26,0.7897867331730986,0.72987473764895,0.7123350927462804,0.8040720935917818,0.7630498868585496,0.7598237088037321,0.03469357329199163,0.7176493335356084,0.7348104643006211,0.7261799515292401,0.6968235064934569,0.7038304719665219,0.7158587685253203,0.013970824688741593,32,0.7969485169429684,0.7720951194423001,0.7587967377236258,0.8137030348788026,0.7880441744798019,0.7859175166934997,0.019104114626814515,0.9809483380081014,0.9777701000890336,0.9689187334438524,0.9669652318567736,0.9813511969957416,0.9751907344406204,0.006078669608720361,9,0.9954160252823924,0.9925400824074648,0.9937049696254048,0.9955243090869936,0.994535621953258,0.9943442016711026,0.0011172792861997396
191.1467031955719,1.6752297082956118,3.4664578437805176,0.09823361497640823,"(100,)",0.8,150,"{'model__architecture': (100,), 'model__dropout_rate': 0.8, 'model__epochs': 150}",0.3623211448155837,0.17630058155160502,0.4486418228543532,0.17944392555178101,0.3016903250433428,0.2936795802450069,0.10546724172194832,53,0.36573514052527656,0.11722736010310104,0.4697469125488225,0.2281754726897209,0.3081202378631836,0.2978010247460209,0.11978437664410045,0.5877768139872388,0.5530978785758236,0.5650283037852531,0.3764537991033291,0.4679945512662037,0.5100704715476913,0.07814572615241548,60,0.6507021680772487,0.5168051233742688,0.6204521980945382,0.4474405411552171,0.5138224840031179,0.5498445029408782,0.07487786464846657,0.9780795565680916,0.97931639744946,0.9791603047845804,0.9656205686664764,0.9766696772994984,0.9757693092761276,0.005161884101134071,7,0.9901502846916174,0.982471383440604,0.9879857490816716,0.9861825088417184,0.9878395819191748,0.9869259015949572,0.002559300668425489
198.02082524299618,1.4573181945808782,3.875374698638916,0.10274745680931577,"(40,)",0.2,150,"{'model__architecture': (40,), 'model__dropout_rate': 0.2, 'model__epochs': 150}",0.770831181363499,0.8019514030585667,0.7673134632974525,0.7275419109196907,0.7381165052610029,0.7611509540820834,0.02629263182487124,6,0.8469911791791801,0.8213096185564459,0.824972809420755,0.8554938249519236,0.828185663996453,0.8353906192209516,0.013397228015825898,0.7718643480540414,0.8048138787706601,0.7667090603934423,0.7285816057907133,0.7410608458580279,0.7626060096497517,0.026479839291785226,7,0.8480670501444961,0.8237968859811632,0.8337744842647662,0.8557159735032944,0.8326585259617759,0.8388025839710991,0.01148995462645273,0.9840702534681344,0.9801606839916192,0.9737394428649508,0.955963500850572,0.9815332778297255,0.9750934552584868,0.010154003241399685,10,0.9946482260555978,0.992487298263497,0.9951486978385332,0.9953168119821484,0.9930565299958544,0.9941315128271262,0.001145916368116338
199.62583527565,1.5134786162167242,4.0864073753356935,0.0987889496367743,"(40,)",0.4,150,"{'model__architecture': (40,), 'model__dropout_rate': 0.4, 'model__epochs': 150}",0.624903774622516,0.6767845013107667,0.7078902019029949,0.6156338660368404,0.6508144276310981,0.6552053145367414,0.033896063403924835,34,0.6795186407353005,0.687615308614429,0.7051003735244219,0.7036512054099934,0.7207632810599967,0.6993297618688283,0.014429688241220937,0.6964509921515257,0.7221510661858598,0.7200256521913578,0.6574470982787024,0.7077129568938264,0.7007575661630252,0.023544237931304533,39,0.763361283560706,0.7677549717005075,0.7478762634020655,0.7564175049262107,0.7791780641129183,0.7629176175404817,0.010549812850070308,0.9773946577395868,0.9787819661858989,0.9702272532476286,0.9625988092710264,0.9790230173432264,0.9736051537552473,0.0063727932041687954,14,0.9888093806684276,0.9912275918030672,0.992130303907792,0.9923751140100738,0.991129648538478,0.9911344077855676,0.001260604460469449
204.40772104263303,1.601353677710753,4.266461658477783,0.09644385826859553,"(40,)",0.6,150,"{'model__architecture': (40,), 'model__dropout_rate': 0.6, 'model__epochs': 150}",0.062092978429818826,0.07509438481132795,0.57962034138008,0.4397773932668463,0.03345740008670079,0.238007975087668,0.2265998386255677,55,0.13291320141777252,0.04035904901512728,0.5570786936784956,0.516254571856045,0.051672346333459546,0.25965557246018,0.2287860029323561,0.2971373346159752,0.5164757235164671,0.6688600864793246,0.6496119979462569,0.4675781734731054,0.519932205642452,0.13519396082783686,57,0.5129756916919124,0.5201795245075638,0.6789919460687684,0.7122114884218068,0.5258361731667298,0.5900389647713562,0.08692507845073491,0.968495574118717,0.9642395136438614,0.9841389037362712,0.9648693461442436,0.9596308521957304,0.9682748343057556,0.008418028444855556,21,0.9799155436553316,0.9681053045125156,0.989627735565568,0.9892425680587776,0.9728748368003438,0.9799531977185074,0.008606581997631188
204.4514060974121,0.8574452379840909,4.547221708297728,0.07832488982595735,"(40,)",0.8,150,"{'model__architecture': (40,), 'model__dropout_rate': 0.8, 'model__epochs': 150}",0.0075025833767681455,0.006185316081641932,0.006465370723747018,0.0055396400322218825,0.006724389898323347,0.006483461795644239,0.0006444652838308254,68,0.008383516353760775,0.0067625935929766685,0.006499749115806415,0.006564400221116639,0.007699231021285218,0.007181898060989143,0.0007394547877846829,0.4622194107595283,0.4750117182767634,0.4962184248984684,0.44658244319912976,0.4542452957684711,0.4668554574434744,0.017436791976890218,92,0.5041917581768803,0.4998895331108227,0.4962697538379893,0.5032822001105584,0.5003612326333824,0.5007988955739267,0.0028003546870785986,0.9705646049551976,0.967278055075062,0.9718602021186988,0.9494581937667408,0.9675057675082226,0.9653333773272571,0.008130030454105418,25,0.9785990507437964,0.9732250110511842,0.9721237104248518,0.9725219347982864,0.9765248938182342,0.9745989201672708,0.0025313465540959604
213.37603750228882,1.9160560867554528,5.057495832443237,0.06481553766562502,"(20,)",0.2,150,"{'model__architecture': (20,), 'model__dropout_rate': 0.2, 'model__epochs': 150}",0.6781471210407379,0.6663071232980239,0.7298460922038583,0.6207501823420939,0.6029269602294931,0.6595955404686674,0.04482099813744293,33,0.7272804605966223,0.6746321317495074,0.6855781272629301,0.7458478413483138,0.6781883091164713,0.702305374014769,0.028799108847120093,0.7117497850883007,0.7048194617457327,0.7607024907367478,0.6550959370916374,0.6729065127485211,0.7010548631137623,0.036306822056539165,38,0.7613626989792357,0.7588392726053387,0.7533567091405374,0.7922271604388854,0.7528000344792818,0.7637171751286558,0.014619712506091575,0.9795758858416536,0.971447803365474,0.9719673042690256,0.946523795843776,0.9698798891018968,0.9678789631584817,0.011192100551920308,22,0.9927224782774308,0.9884642179142628,0.9865521717385026,0.9897613287039464,0.9866429662518558,0.9888286325771996,0.002285789390319361
216.71398692131044,2.3367859328937817,5.218562412261963,0.08734467296454161,"(20,)",0.4,150,"{'model__architecture': (20,), 'model__dropout_rate': 0.4, 'model__epochs': 150}",0.033166295369111434,0.07552620838972811,0.0468785892985555,0.04663436309886888,0.5617852404397119,0.15279781678048587,0.20495970867992386,57,0.051323492048752334,0.04088109588879081,0.04715119406745612,0.046977671309001184,0.6296507571386694,0.16319684209053395,0.23325073683246386,0.4958001659842473,0.509690364658588,0.4953734279040832,0.4881760426307368,0.6724731282893259,0.5323025284628377,0.07043063972112061,54,0.5256617460243761,0.5204405479443955,0.5235755970337281,0.5217428140062355,0.7479087836291307,0.5678658977275732,0.09003861901908672,0.9651037835324712,0.9669713582888207,0.9629933356907292,0.9468511680666756,0.9776569983287184,0.9639153343174576,0.009915840199309744,28,0.9704823291996107,0.9709951542443532,0.9671570647841888,0.9659671306738636,0.9918973748611885,0.9732998107526408,0.00949337200224475
218.96083350181576,2.0353319175026305,5.424318408966063,0.1000635655410065,"(20,)",0.6,150,"{'model__architecture': (20,), 'model__dropout_rate': 0.6, 'model__epochs': 150}",0.3499140682998533,0.005651621238851727,0.004509777932916294,0.0052057487148026,0.00560358463513802,0.07417745227230367,0.13786952899298946,60,0.3194857575832919,0.006071854435125384,0.0051034112275047,0.005970475742342922,0.00628237628127411,0.0685827750539078,0.12545213524118526,0.4799683713866002,0.4817578368209841,0.4601435137201157,0.4534167303670665,0.0028797877061805225,0.3756335687651015,0.18670044411094824,97,0.4887369536348342,0.5012919508635069,0.5025517056137524,0.5012398934918222,0.503141188140637,0.4993923383489106,0.005377633073979014,0.9758192240847676,0.9648303670663428,0.95704363895779,0.9486012329955597,0.9617149293936972,0.9616019107633026,0.008970663837655856,33,0.9830552226812922,0.9702756754914076,0.9646036191461548,0.9697513262633564,0.9712802582992918,0.9717932203763004,0.00608701020049651
224.53378915786743,1.9706514129972448,5.6297510147094725,0.0905415743185472,"(20,)",0.8,150,"{'model__architecture': (20,), 'model__dropout_rate': 0.8, 'model__epochs': 150}",0.0041672580574813,0.004455311834853097,0.004040898205962579,0.004395282166934166,0.005037053446664233,0.004419160265855746,0.00034357090680660416,74,0.004871550812321915,0.0047920099539294474,0.004342393954168698,0.004830917874396135,0.005661726727323293,0.004899719864427898,0.000426238258136079,0.4121275251760113,0.4811532740932475,0.480945923296183,0.4670560943852794,0.4673907192583221,0.46173462593268605,0.025563054258398055,94,0.472651120809741,0.5023960049769647,0.5021711969770843,0.5024154589371981,0.5028308633636617,0.49649292901293,0.011922806916541,0.9502754460566872,0.9561662277199771,0.95310304073916,0.9448938619125946,0.9591943678625784,0.9527265873678136,0.004922691546614199,49,0.9630256431078428,0.9622915936673779,0.9583684791278576,0.9625968048968816,0.9681120401209948,0.9628789121841909,0.003104051928828608
253.57098832130436,3.1688416480755093,6.000097942352295,0.15070045709513785,"(100, 10)",0.2,150,"{'model__architecture': (100, 10), 'model__dropout_rate': 0.2, 'model__epochs': 150}",0.6671432718929344,0.6761878143287506,0.6463350486625087,0.5747100116575888,0.5203901045562527,0.6169534128613018,0.05999997127565303,41,0.7461571000711031,0.705325095936134,0.6978410039036476,0.7510183553785065,0.6953018989104349,0.7191286908399652,0.024326555329382053,0.7896006442982594,0.8030784955650309,0.7661580705028583,0.7342766138610852,0.6178646796004261,0.7421958594109218,0.06640636668346765,16,0.8644648346743462,0.8497522398468405,0.8387204573768808,0.8743395114910273,0.7678846981245244,0.8390323483027238,0.037604277980024914,0.8975088242972423,0.8658863946290698,0.8707676884010817,0.8684662125018647,0.8644361710665406,0.8734130996152368,0.012241848625831069,72,0.923009816936852,0.8798761999127082,0.8961356503157857,0.9351529142161851,0.9245573127595922,0.9117463788282244,0.020485380708616014
258.4577733039856,1.86944980003785,6.331953477859497,0.09755750153650204,"(100, 10)",0.4,150,"{'model__architecture': (100, 10), 'model__dropout_rate': 0.4, 'model__epochs': 150}",0.15325536634696946,0.0009927293064876956,0.0008064241336619608,0.0010691643953197702,0.09923529590101716,0.051071953230834785,0.06371192290036706,65,0.1976318786184761,0.0009876423417866276,0.0008098247368779978,0.0010680517611611408,0.10239723216646963,0.0605789259249543,0.07899024402871624,0.5766276831734846,0.5004963646532439,0.500403212066831,0.5005345821976599,0.5496176479505086,0.5255359766154174,0.03185596145018348,56,0.5988159393092379,0.5004938211708934,0.500404912368439,0.5005340258805806,0.551198616083235,0.5302894629624771,0.03949512201435813,0.7243970441081782,0.8179244369466941,0.7758172532950063,0.8309531818598819,0.7717902985838541,0.7841763555205193,0.037746205083107054,89,0.7402998694873666,0.8163405854808397,0.7759739101405917,0.8301814669748453,0.7722734385509789,0.7870138541269244,0.032387826559898976
261.6020719051361,2.3585974751067478,6.70507116317749,0.09536250555505227,"(100, 10)",0.6,150,"{'model__architecture': (100, 10), 'model__dropout_rate': 0.6, 'model__epochs': 150}",0.0009167420007894168,0.0007919157669313821,0.0007908132010113497,0.0009288816787900988,0.000861755067362544,0.0008580215952856675,5.894086761202992e-05,94,0.0009087825513750137,0.0007889360712644569,0.0007939050378149505,0.0009290620385251061,0.0008674795609640285,0.0008576330519887111,5.761225580594188e-05,0.5004583710003947,0.5003959578834657,0.5003954066005056,0.500464440839395,0.5004308775336813,0.5004290107976428,2.9470433806013007e-05,63,0.5004543912756875,0.5003944680356323,0.5003969525189075,0.5004645310192626,0.500433739780482,0.5004288165259945,2.880612790296402e-05,0.8000402635991579,0.7717079411030188,0.7713882348144298,0.8053958594538393,0.7902230308960989,0.7877510746704506,0.014096791392734929,87,0.8010881406683019,0.7700372694549741,0.7714780091383313,0.8047490781396132,0.7908753022963052,0.7876455599395051,0.014526569724880825
268.2984125137329,2.1232043629508968,6.9773614406585684,0.06120755004812362,"(100, 10)",0.8,150,"{'model__architecture': (100, 10), 'model__dropout_rate': 0.8, 'model__epochs': 150}",0.0007985891591521645,0.0008805109443789918,0.000736782026669434,0.0008538374582100682,0.0007719908665869304,0.0008083421446612597,5.2565256797084705e-05,96,0.000789979499475665,0.0008797436704758024,0.0007414634146341464,0.0008560589449148597,0.0007754574518740223,0.0008085405962748992,5.150966567127868e-05,0.5003992945795761,0.5004402554721895,0.5003683910133347,0.5004269187291049,0.5003859954332934,0.5004041710723306,2.628262839854589e-05,64,0.5003949897497378,0.5004398718352379,0.500370731707317,0.5004280294724575,0.5003877287259371,0.5004042702981375,2.575483283563144e-05,0.7704286799145801,0.7946964175590066,0.7546099507660315,0.7882760975709203,0.7658099140699062,0.7747642234507978,0.014731145948183916,92,0.7711470710030899,0.7937928837638965,0.7553024492053017,0.7880829636123166,0.7660373127291908,0.7748725360627591,0.014194530735796181
300.5196888923645,2.363738679387994,7.640525817871094,0.08942004293612199,"(100, 40, 20)",0.2,150,"{'model__architecture': (100, 40, 20), 'model__dropout_rate': 0.2, 'model__epochs': 150}",0.5895698759961587,0.7704519437694137,0.548003276915679,0.5388640279618345,0.4931411616697268,0.5880062463554839,0.09623251529109103,45,0.7144523361795427,0.7610898958516126,0.6702951670421867,0.7509676267460929,0.6983540270037348,0.719031810564634,0.033503974790021235,0.7672917862549578,0.7699801171935188,0.7676112413891621,0.7076676280642276,0.7395283273137365,0.7504158743704912,0.024121292868494824,11,0.8563061868689132,0.7610526512642176,0.8351475835210933,0.8749044580078893,0.8439157527640123,0.8342653264852251,0.03896496748420561,0.7916611452870354,0.9918464237647262,0.7746464516382825,0.7746318076445381,0.7464788732394366,0.8158530703448157,0.08918397729799563,83,0.8573940768171607,0.9876060134089564,0.8350879294241597,0.8754393900518614,0.8438598436010467,0.879877450660637,0.05555899737047671
305.9991878032685,0.5548253070916142,7.988740348815918,0.09531244029683676,"(100, 40, 20)",0.4,150,"{'model__architecture': (100, 40, 20), 'model__dropout_rate': 0.4, 'model__epochs': 150}",0.6326197500463782,0.5628363443672026,0.4864404674373637,0.4737610187173544,0.4037850302260885,0.5118888201147095,0.07868856595464363,48,0.7048894169049528,0.6102637138293858,0.6062606933191889,0.6300048186137172,0.6335880466018429,0.6370013378538175,0.035578872609393776,0.7860671232204794,0.7505525403658364,0.7021955208925253,0.6341816620937745,0.6539469178903428,0.7053889633297767,0.05705383948545253,34,0.8400366903712191,0.7968419131720577,0.8004322119872005,0.7666118164817189,0.8070400411181508,0.8021925346260692,0.023466545688101057,0.8124949741287971,0.7605633802816899,0.7535123331858885,0.7042155894501797,0.6760528923825821,0.7413679983975465,0.04737378582886025,96,0.8503503135847544,0.7982452899042753,0.8035080834321484,0.7982389749503532,0.8105255557595714,0.8121736435262206,0.01961346621444527
