,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__architecture,param_model__dropout_rate,param_model__epochs,params,split0_test_AVG_PREC,split1_test_AVG_PREC,split2_test_AVG_PREC,split3_test_AVG_PREC,split4_test_AVG_PREC,mean_test_AVG_PREC,std_test_AVG_PREC,rank_test_AVG_PREC,split0_train_AVG_PREC,split1_train_AVG_PREC,split2_train_AVG_PREC,split3_train_AVG_PREC,split4_train_AVG_PREC,mean_train_AVG_PREC,std_train_AVG_PREC,split0_test_AU_PRC,split1_test_AU_PRC,split2_test_AU_PRC,split3_test_AU_PRC,split4_test_AU_PRC,mean_test_AU_PRC,std_test_AU_PRC,rank_test_AU_PRC,split0_train_AU_PRC,split1_train_AU_PRC,split2_train_AU_PRC,split3_train_AU_PRC,split4_train_AU_PRC,mean_train_AU_PRC,std_train_AU_PRC,split0_test_AU_ROC,split1_test_AU_ROC,split2_test_AU_ROC,split3_test_AU_ROC,split4_test_AU_ROC,mean_test_AU_ROC,std_test_AU_ROC,rank_test_AU_ROC,split0_train_AU_ROC,split1_train_AU_ROC,split2_train_AU_ROC,split3_train_AU_ROC,split4_train_AU_ROC,mean_train_AU_ROC,std_train_AU_ROC
10,162.32122631072997,3.683114175880778,1.4849603176116943,0.021551966380940066,"(10, 2)",0,150,"{'model__architecture': (10, 2), 'model__dropout_rate': 0, 'model__epochs': 150}",0.7504728445216672,0.7687026141530748,0.7191257196814801,0.6710992227949104,0.742404982747508,0.7303611568347856,0.03363868981871491,19,0.8039060911028816,0.7820670462489752,0.8094302436940887,0.8044342551426221,0.8187885581054012,0.8037252388587938,0.012075292010091335,0.749874629620355,0.7742393263323005,0.742498648182843,0.6761353334669129,0.7417988741027854,0.7369094268012718,0.03258909932483127,21,0.8038145976614411,0.7867372884743647,0.8093461308452957,0.8074897085474712,0.8201445866400862,0.8055064624337318,0.01084523209953371,0.9610645757909873,0.9630416913094872,0.9700979338616943,0.9424260977216674,0.9737897636473767,0.9620840113645432,0.010859426979873193,32,0.9768320021104553,0.9778567554170362,0.9850172779385986,0.9743124981865463,0.9827253720022241,0.979348781130972,0.003935928994160538
11,220.411412525177,2.8813638986814234,1.542352056503296,0.03439168639024401,"(10, 2)",0,200,"{'model__architecture': (10, 2), 'model__dropout_rate': 0, 'model__epochs': 200}",0.7510269287152694,0.7397176202078066,0.7338214209717788,0.6662300800197203,0.6925199031306598,0.7166632841315945,0.032041142653926165,24,0.8171257451685403,0.7748052143493641,0.7937512897256688,0.8191682482756045,0.7859761361075952,0.7981653267253546,0.017403304984721854,0.7564139910101446,0.7527708447271675,0.7586235740861345,0.6715552895379939,0.7049968224216361,0.7288721848370305,0.034842771688992594,26,0.8230769342317906,0.7846605760891525,0.8003664436263684,0.8223023040032827,0.7927426287424049,0.8046297773385997,0.015561909335211552,0.9571103831384427,0.9539862219385002,0.9404350529545478,0.9485713707338063,0.9521952208034297,0.9504596670609272,0.005722575031913889,53,0.9820836124317658,0.9776737131587608,0.981016710777461,0.9746854918026081,0.9717782120081954,0.9774475480357582,0.0038484670208293755
12,181.54687128067016,1.2585541693069489,1.764017391204834,0.07517990999631359,"(10, 2)",0.2,150,"{'model__architecture': (10, 2), 'model__dropout_rate': 0.2, 'model__epochs': 150}",0.001123542905294696,0.0010987310430207366,0.0009197129459312417,0.0010269345400774742,0.0009936090904909102,0.0010325063579705264,7.340270113677391e-05,90,0.001111006791224611,0.0010979654892110443,0.0009251084162143914,0.001045487894350697,0.0010141771287044154,0.0010387491439410319,6.676998251640952e-05,0.5005617714526474,0.5005493655215104,0.5004598564729656,0.4934782191739131,0.4934598939865899,0.4977018300514511,0.00345622005408591,72,0.5005555033956123,0.5005489827446056,0.5004625542081071,0.5005227439471753,0.5005070885643522,0.5005193745719705,3.338499125822359e-05,0.8368789084996968,0.8355079074650751,0.803454022812758,0.8239136561415115,0.8171235808067778,0.8233756550263107,0.012375612937321263,81,0.8373267925970758,0.8348128563692543,0.8039138611615823,0.8265125008600632,0.8211508028531165,0.8247433627682185,0.011913369642141984
13,242.688787651062,1.7220225384033585,1.915667724609375,0.0968519846994615,"(10, 2)",0.2,200,"{'model__architecture': (10, 2), 'model__dropout_rate': 0.2, 'model__epochs': 200}",0.0011222819733458032,0.0009828485997868187,0.0008444037439196984,0.0011881956201696994,0.0009464269051840201,0.001016831548754903,0.0001235543001420289,91,0.0011095917171322523,0.0009816956812279118,0.0008495974100693689,0.0012121315226498472,0.000949471460886773,0.0010204975583932305,0.00012682152677979196,0.5005611409866729,0.5004914242998935,0.5004222018719598,0.49355788159051195,0.500473213452592,0.4991011768322577,0.0027719996844941205,69,0.5005547958585661,0.5004908478406139,0.5004247987050346,0.5006060657613249,0.5004747357304434,0.5005102487791966,6.341076338990377e-05,0.8366954288073309,0.8160921883520975,0.7859086878077124,0.8468688700708784,0.809006860136795,0.8189144403956977,0.021415484569799775,82,0.8371191029847418,0.8152269614245214,0.7864698672062342,0.8503884937553038,0.8089500093014248,0.8196308869344453,0.02229348341687179
14,186.25869026184083,1.48185470231618,2.0071356773376463,0.1306615214109618,"(10, 2)",0.4,150,"{'model__architecture': (10, 2), 'model__dropout_rate': 0.4, 'model__epochs': 150}",0.0011855364552459987,0.0009598615636280064,0.0009704889350592545,0.0012391698236325253,0.001002053618071616,0.0010714221980083272,0.00011713805067427335,89,0.001172700845665962,0.0009592406852680825,0.0009750056447695223,0.0012634098767621243,0.0010204629679359794,0.001078164004080334,0.00011947138585265951,0.500592768227623,0.500479930781814,0.5004852444675296,0.4935837154479111,0.49346547581886135,0.497721435611159,0.003427137323047014,71,0.500586350422833,0.500479620342634,0.5004875028223847,0.500631704938381,0.500510231483968,0.5005390820020402,5.9735692926321414e-05,0.8454183591818845,0.811683579077199,0.8137467763473085,0.8532322237349563,0.8194820534267448,0.8287126150468147,0.0172015148042899,80,0.8458943076482018,0.8108973338005288,0.8139581257501662,0.8564681853047682,0.8222535950643837,0.8298943095136098,0.018085344184455596
15,246.91403684616088,0.5408872341868018,2.147474765777588,0.05743778606831062,"(10, 2)",0.4,200,"{'model__architecture': (10, 2), 'model__dropout_rate': 0.4, 'model__epochs': 200}",0.0013242109909512249,0.0010094404003639671,0.0009755427315196483,0.0012693131126096254,0.0010004231435135123,0.0011157863921844543,0.00014919642138705983,88,0.001311669237661534,0.0010065727434228418,0.0009809050483913157,0.0013229969362176213,0.0010194737369256964,0.001128323540523802,0.0001548658282582472,0.5006621054954756,0.500504720200182,0.5004877713657598,0.48656269659951895,0.4934643169906274,0.4963363351934078,0.005605255452872021,74,0.5006558346188308,0.5005032863717114,0.5004904525241957,0.5006614984681088,0.5005097368684629,0.500564161770262,7.743291412912828e-05,0.8616257320075227,0.8209416585544859,0.8147125979837517,0.8529194237215183,0.8190309609919899,0.8338461181157014,0.019429906979461786,78,0.8622406268913452,0.8197980441499697,0.8150781192264273,0.8629409576135347,0.8220809453305573,0.8364277386423667,0.021482269183748032
16,190.19553122520446,1.3848516632711534,2.258789587020874,0.11007435074976352,"(10, 2)",0.6,150,"{'model__architecture': (10, 2), 'model__dropout_rate': 0.6, 'model__epochs': 150}",0.0013893480255258433,0.0010118139972353252,0.001022951575489504,0.0012492371863755698,0.001157310229639127,0.001166132500506438,0.00014221440822261258,87,0.0013936119575831628,0.0010112192110361272,0.0010296689162824979,0.0012806513797333548,0.0011799385603921536,0.0011790180050054594,0.00014617957471799119,0.493756875148839,0.5005059069986176,0.5005114757877448,0.4935879655281622,0.49354410129140264,0.49638126380549646,0.003370778482786391,73,0.5006968059787916,0.500505609605518,0.5005148344581413,0.5006403256898667,0.5005899692801961,0.5005895090025028,7.308978735901524e-05,0.8670557965142256,0.8213621328494907,0.8233081557138926,0.8537882647915465,0.8437099668026404,0.8418448938412901,0.0175776578080455,77,0.8703513522122767,0.8206268913452043,0.823844393534363,0.858403009074623,0.8463016006095618,0.8439054493552056,0.0192854545201788
17,253.72426028251647,1.6682940944347335,2.408070707321167,0.12791510394653813,"(10, 2)",0.6,200,"{'model__architecture': (10, 2), 'model__dropout_rate': 0.6, 'model__epochs': 200}",0.0012086620782272956,0.0010186788015373353,0.0011918150840145704,0.0011013535962557382,0.0013862765068001057,0.0011813571032488071,0.0001230541303134338,85,0.0011927210418670284,0.001031468847831201,0.0011981888429699948,0.0011240741178976264,0.0014445446896509777,0.0011981995080433657,0.00013712012888392335,0.5006043310391136,0.49347409778164436,0.5005959075420073,0.4935154871257169,0.486623547055432,0.4949626840892773,0.0052423807004402904,76,0.5005963605209335,0.5005157344239156,0.500599094421485,0.5005620370589489,0.5007222723448255,0.5005990997540216,6.856006444194646e-05,0.8483795175503422,0.8225097423337828,0.8483685514204459,0.835658426261677,0.8681270676565432,0.8446086462112755,0.01516535270020827,75,0.8484840569553722,0.824151880992578,0.8486454322359351,0.8386540456101097,0.8744887401793519,0.8468848311946694,0.01644485260818472
18,194.90017685890197,1.4889657943626344,2.531985855102539,0.0755568634221447,"(10, 2)",0.8,150,"{'model__architecture': (10, 2), 'model__dropout_rate': 0.8, 'model__epochs': 150}",0.0008020050125313284,0.0008048882792395507,0.0007907251283536212,0.0008345117191061534,0.0009293315357530858,0.0008322922453495332,5.0631300560895654e-05,95,0.0007915493742857939,0.0008044666245144973,0.0007960849380729717,0.0008527802131052869,0.0009337282293891779,0.0008357218758735456,5.365709584162505e-05,0.5004010025062656,0.5004024441396198,0.5003953625641768,0.4933785531908947,0.5004646657678765,0.4990084098922579,0.0028150367521407385,70,0.5003957746871429,0.5004022333122572,0.5003980424690365,0.5004263901065527,0.5004668641146945,0.5004178609379368,2.6828547920795095e-05,0.7714072382738638,0.7753902765956362,0.7713627513939432,0.7806266566915228,0.8054901481096398,0.7808553893894166,0.012776285971651436,90,0.7716013123944828,0.7744802981556398,0.7721042626008823,0.7872674962348342,0.805725727740926,0.7822358194253529,0.01306126225011332
19,258.290008020401,1.6118066787451613,2.599671506881714,0.10166085851827286,"(10, 2)",0.8,200,"{'model__architecture': (10, 2), 'model__dropout_rate': 0.8, 'model__epochs': 200}",0.0007793472966390648,0.0008246678823159518,0.0008194640012926756,0.0008446127795473719,0.001065958971105661,0.0008668099649953711,0.00010180401173900745,93,0.0007677916797335438,0.000836810255476703,0.0008234423937036994,0.0008627500840046134,0.001106804713046315,0.0008795198251929749,0.00011780628898460156,0.5003896736483195,0.4933755196536898,0.5004097320006463,0.4933838301779184,0.48646148050473187,0.4948040571245571,0.005220708055898573,78,0.5003838958398668,0.5004184051277384,0.5004117211968518,0.5004313750420023,0.5005534023565231,0.5004397599125965,5.890314449228965e-05,0.7647560994256066,0.7805651432946967,0.7793874805051834,0.7836385816401934,0.8293576326002867,0.7875409339510466,0.02190046569901145,88,0.7645283980505208,0.7832038989583665,0.779681738372582,0.789727914212832,0.8361337417465783,0.7906551382681759,0.024197959193767018
20,170.7404218673706,1.973363454936791,2.58247766494751,0.030083488680124146,"(100,)",0,150,"{'model__architecture': (100,), 'model__dropout_rate': 0, 'model__epochs': 150}",0.7254153516103256,0.7486471052525623,0.7354350793808174,0.7033267894851822,0.7478471471827773,0.7321342977155735,0.016765893538776902,17,0.9154876604496517,0.9291470131669223,0.9319361336352734,0.9311434561250004,0.9287545346208922,0.927293759599548,0.00602202938569397,0.725025792056144,0.748416172477148,0.7345709628579005,0.7028345623015946,0.7473395608058646,0.731637413722687,0.01679288682417485,23,0.9154484830850331,0.9291232525467128,0.9319104938622859,0.9311210744247848,0.9287276018919427,0.9272661811621518,0.0060278071475731825,0.9626957187505487,0.9571162160802148,0.9514259445340072,0.9563494849405907,0.9698467247631227,0.959486821937652,0.006293878509804758,41,0.9938301218132867,0.9928709819654734,0.9982673553610564,0.9975012094534664,0.9938820722403057,0.9952703481667177,0.0021779492357847947
21,228.1477144241333,2.1788552551823774,2.672559213638306,0.032626424716410335,"(100,)",0,200,"{'model__architecture': (100,), 'model__dropout_rate': 0, 'model__epochs': 200}",0.725706684241991,0.7680263915311237,0.7303070652805678,0.6794666912864213,0.7550956456503201,0.7317205203367948,0.030440540132761016,18,0.9614477850951347,0.9661802649611345,0.957113377054278,0.9391682077806238,0.9574428532878151,0.9562704976357972,0.009160578318623993,0.7254018004924913,0.767697168916377,0.7290524540105472,0.6789337980613154,0.7546246799701265,0.731142005840544,0.030498268812031923,24,0.9614305983721673,0.9661647950512529,0.9571019657906056,0.9391484577112061,0.9574276613613423,0.9562546956573149,0.009162064514090998,0.9581987674015482,0.9644217371176762,0.9578095772580499,0.9404773697894122,0.9827560513073856,0.9607326991698352,0.01359322015665637,36,0.9994477103759114,0.9967498352800742,0.9995320227645944,0.9984264832687687,0.9964154620304484,0.9981143027439595,0.0013140162769015638
22,182.52333602905273,1.6489314880067731,2.903647947311401,0.0877688168713039,"(100,)",0.2,150,"{'model__architecture': (100,), 'model__dropout_rate': 0.2, 'model__epochs': 150}",0.7747980951918455,0.7981352246673549,0.7767973436269469,0.7315734908860292,0.7898695240189854,0.7742347611800807,0.022989306020925627,1,0.911531495605351,0.8897401287127596,0.9027115979463132,0.9117274224458815,0.8959114475323553,0.9023244184485322,0.008635128326028316,0.7744194580297045,0.7977359616740181,0.7764517128806936,0.7311610121740836,0.7896023487255751,0.7738741241226217,0.023013519655376853,1,0.9114881789022178,0.8896864516144039,0.9026683295666355,0.9116791451638493,0.8958606893562002,0.9022765589206614,0.008638173872242916,0.9773894549010881,0.9846894954358709,0.9715252566539363,0.9709229865190552,0.9851249326483964,0.9779304310164655,0.006129741579491287,4,0.9981106625097638,0.9967342322933763,0.9990322651023642,0.99838759879774,0.9976464645800805,0.9979822446566649,0.0007685869085301846
23,241.45171184539794,1.9348874389266557,2.967411994934082,0.09386480347161638,"(100,)",0.2,200,"{'model__architecture': (100,), 'model__dropout_rate': 0.2, 'model__epochs': 200}",0.7770073389511647,0.774258512778239,0.7880277233125761,0.7254597603651938,0.7762739491902936,0.7682054810249643,0.021905814938122235,2,0.9420479175778528,0.9125196063109624,0.9304760480263975,0.9342204013254869,0.915330436445776,0.9269188819372951,0.011282593166890955,0.7766725371730729,0.7737899470946704,0.787644909361017,0.7250444202585288,0.775958233075872,0.7678220335105075,0.021922633908257456,3,0.9420107930133496,0.9124656748075978,0.9304430464466806,0.9341881839567766,0.9152812952485818,0.9268777986945974,0.011290247547102616,0.9759266432333653,0.9868306661181419,0.9700257547650766,0.957559911521564,0.985838324853456,0.9752362733195669,0.01083431785904877,8,0.9996342281382367,0.9988420303777633,0.9996126217003469,0.9988608627117304,0.9993944260569367,0.9992688337970028,0.0003510208335525631
24,185.32245984077454,1.4499388448774027,3.046711540222168,0.06560967321391437,"(100,)",0.4,150,"{'model__architecture': (100,), 'model__dropout_rate': 0.4, 'model__epochs': 150}",0.7725081996680235,0.7715146022029122,0.7904950948512669,0.7311457526339055,0.7606109334019558,0.7652549377116962,0.019564543996284503,4,0.867088037199398,0.8635871060605965,0.868673762332488,0.8791728475676824,0.8586819561504363,0.8674407418621202,0.006794908099156622,0.7721257215590059,0.7712424834388516,0.7901165020144609,0.7308090703649437,0.7602536982104285,0.7649095162767955,0.019555480893474222,6,0.8670129039118921,0.8635152718193418,0.868609054069178,0.8791054928933668,0.8586183191784489,0.8673722083744456,0.006794635946351044,0.9815525751431453,0.9840751686724649,0.9750356516641823,0.9597941973318356,0.9860788380938517,0.9773073017289328,0.009514562233903043,5,0.9957458220478863,0.9953647237259843,0.9981615793171006,0.9969782999391842,0.9965943104787424,0.9965689471017795,0.000983095032315706
25,245.89719948768615,1.3474713184549618,3.239099359512329,0.05139556563052259,"(100,)",0.4,200,"{'model__architecture': (100,), 'model__dropout_rate': 0.4, 'model__epochs': 200}",0.7737947364340668,0.7679904775115691,0.7679824577745559,0.7387029382177588,0.7555244516022478,0.7607990461202663,0.012555994279259573,7,0.8838547230271924,0.8694001400608617,0.8642322186600453,0.8801789333565561,0.8910447400253547,0.877742151026002,0.009719750389358585,0.7734577504636732,0.7683922351285802,0.7677110037191797,0.7383470961412514,0.755219710392661,0.7606255932341469,0.012654979783804076,9,0.8837953331062235,0.8698477723985023,0.8641899585090953,0.8803474455487904,0.8911408713980287,0.8778642761921279,0.009683623739108905,0.9758655541228283,0.977639704603438,0.9711258489029855,0.9674008906706704,0.9801260905288822,0.9744316239569508,0.004585498837553923,11,0.9981657703363493,0.9975301187380582,0.9980684868309843,0.9984238164579647,0.9984055109142306,0.9981187406555174,0.00032450621750408084
